tag_id,click_count
5646401,4
5646428,4
5646531,5
5646543,4
5646571,5
5646719,4
5646945,5
5646954,4
5647031,4
5647050,4
5647059,4
5647325,4
5647500,4
5647592,4
5647671,4
5647820,4
5647896,4
5647974,4
5648149,4
5648220,4
5648241,4
5648336,4
5648528,4
5648538,2
5648607,4
5648812,4
5648943,4
5648970,8
5649180,4
5649473,4
5649488,4
5649601,4
5649602,4
5649714,4
5649726,4
5649753,4
5649756,4
5649878,4
5649880,4
5649882,4
5649900,8
5649941,4
5649962,7
5649995,4
5650064,4
5650104,4
5650105,4
5650107,4
5650126,5
5650313,4
5650321,5
5650392,4
5650442,4
5650495,4
5650516,4
5650534,4
5650562,4
5650681,4
5650738,8
5650785,4
5650942,4
5650944,4
5650988,5
5651042,3
5651156,4
5651248,4
5651254,4
5651345,1
5651509,4
5651532,4
5651681,4
5651712,4
5651739,4
5651782,4
5651788,4
5651792,4
5651858,4
5651919,4
5652046,4
5652169,5
5652365,4
5652389,4
5652508,6
5652810,4
5653058,4
5653296,4
5653320,4
5653419,4
5653481,4
5653498,4
5653534,4
5653539,4
5653617,4
5653644,4
5653652,4
5653677,4
5653728,4
5653729,4
5653732,4
5653847,4
5653952,5
5654022,4
5654069,4
5654097,4
5654149,4
5654171,4
5654214,4
5654335,4
5654398,5
5654420,4
5654462,5
5654498,4
5654513,4
5654618,4
5654624,4
5654806,4
5654815,4
5654836,4
5655002,3
5655084,4
5655167,4
5655186,4
5655204,4
5655444,7
5655508,7
5655678,4
5655694,4
5655780,4
5655822,4
5655823,4
5655900,4
5656050,4
5656141,4
5656204,8
5656222,4
5656234,7
5656277,4
5656298,4
5656306,4
5656342,4
5656343,4
5656414,4
5656459,4
5656511,4
5656596,4
5656597,4
5656727,4
5656728,4
5656771,4
5657036,4
5657098,4
5657139,4
5657142,4
5657148,4
5657209,4
5657286,5
5657312,4
5657389,4
5657445,4
5657600,4
5657676,5
5657724,4
5657880,4
5657889,4
5657895,4
5658059,7
5658144,4
5658157,5
5658158,4
5658230,4
5658242,6
5658251,4
5658270,4
5658386,4
5658439,5
5658561,4
5658601,5
5658619,3
5658690,4
5658798,4
5658799,4
5658874,4
5658880,4
5658882,7
5658913,4
5659004,4
5659018,4
