tag_id;post_id;product_id;user_id;date_tag;color
5646401;3139852;5703768;1576115;2017-04-23;4
5646428;3139871;8864451;1576115;2017-04-23;1
5646531;3139929;8938444;1543934;2017-04-23;5
5646543;3139935;7495656;1576290;2017-04-23;2
5646571;3139950;7763634;1206863;2017-04-23;3
5646719;3140038;1379929;1576330;2017-04-23;4
5646945;3140161;9078758;1544161;2017-04-23;4
5646954;3140167;5743851;1576362;2017-04-23;3
5647031;3140202;5200091;1576313;2017-04-23;2
5647050;3140209;7443228;1576313;2017-04-23;1
5647059;3140214;8716092;1576403;2017-04-23;5
5647325;3140377;7144195;1528040;2017-04-23;2
5647500;3140480;7832418;1576541;2017-04-23;1
5647592;3140525;8322017;1569707;2017-04-23;3
5647671;3140571;6318186;1576628;2017-04-23;0
5647820;3140656;9079081;1569707;2017-04-23;1
5647896;3140702;8757695;1576653;2017-04-23;5
5647974;3140749;7761368;1576134;2017-04-23;2
5648149;3140845;9079443;1576620;2017-04-23;1
5648220;3140886;9079615;1300969;2017-04-23;4
5648241;3140898;9079653;1300969;2017-04-23;5
5648336;3140948;6759228;1576724;2017-04-23;4
5648528;3141053;9080056;1576709;2017-04-23;5
5648538;3141059;9080259;1300969;2017-04-23;1
5648607;3141096;5140277;1576467;2017-04-23;5
5648812;3141219;1980561;1576770;2017-04-23;5
5648943;3141296;8169814;1576264;2017-04-23;3
5648970;3141312;9081406;1555570;2017-04-23;2
5649180;3141423;6474987;1572991;2017-04-23;2
5649473;3141576;7496460;1577090;2017-04-23;5
5649488;3141583;4855477;1576646;2017-04-23;5
5649601;3141649;9081579;1576929;2017-04-23;1
5649602;3141649;5539118;1576929;2017-04-23;0
5649714;3141708;8521264;1576934;2017-04-23;2
5649726;3141714;8954404;1575680;2017-04-23;5
5649753;3141728;7894692;1577117;2017-04-23;0
5649756;3141728;7659033;1577117;2017-04-23;0
5649878;3141785;9081651;1566482;2017-04-23;4
5649880;3141785;7500367;1566482;2017-04-23;2
5649882;3141787;9081643;1577197;2017-04-23;2
5649900;3141798;3040562;1471471;2017-04-23;3
5649941;3141827;7495856;1575296;2017-04-23;5
5649962;3141837;5021645;725664;2017-04-23;4
5649995;3141854;6723207;1577289;2017-04-23;2
5650064;3141886;6228860;1577316;2017-04-23;3
5650104;3141908;6670068;1577289;2017-04-23;2
5650105;3141908;3799271;1577289;2017-04-23;2
5650107;3141908;5498648;1577289;2017-04-23;2
5650126;3141919;9081679;569999;2017-04-23;2
5650313;3142014;326074;1575861;2017-04-23;4
5650321;3142018;7449002;1548315;2017-04-23;5
5650392;3142057;7844388;1412276;2017-04-23;2
5650442;3141193;8948546;1576879;2017-04-23;3
5650495;3142118;5032268;1576034;2017-04-23;5
5650516;3142130;8539195;1577168;2017-04-23;0
5650534;3142141;5236062;1569461;2017-04-23;2
5650562;3142160;7495582;1577380;2017-04-23;5
5650681;3142231;7306606;1577222;2017-04-23;1
5650738;3142261;5932000;1552616;2017-04-23;3
5650785;3142290;5932000;1577404;2017-04-23;1
5650942;3142376;8520567;1572925;2017-04-23;2
5650944;3142377;9081951;1539548;2017-04-23;1
5650988;3142401;6700861;996624;2017-04-23;4
5651042;3142439;8010116;783909;2017-04-23;5
5651156;3142502;8632443;1577545;2017-04-23;0
5651248;3141193;5023962;1576879;2017-04-23;2
5651254;3142557;5526886;1577511;2017-04-23;2
5651345;3142598;7580865;1536116;2017-04-23;2
5651509;3142675;9082134;1577814;2017-04-23;2
5651532;3142689;5203598;1576926;2017-04-23;3
5651681;3142783;9012454;1577656;2017-04-23;5
5651712;3142800;7307218;1577265;2017-04-23;5
5651739;3142812;7218196;1577484;2017-04-23;5
5651782;3142836;6114291;1577420;2017-04-23;2
5651788;3142838;9082207;1572699;2017-04-23;1
5651792;3142840;3600814;1577610;2017-04-23;3
5651858;3142879;3840927;1577706;2017-04-23;2
5651919;3142912;5883400;1573211;2017-04-23;3
5652046;3142972;4972872;1577953;2017-04-23;3
5652169;3143031;9082314;255613;2017-04-23;5
5652365;3143136;3705474;1577870;2017-04-23;3
5652389;3143150;1602306;1566306;2017-04-23;2
5652508;3143223;7787067;1542346;2017-04-23;0
5652810;3143390;9082446;1571660;2017-04-23;4
5653058;3143515;6474988;1578080;2017-04-23;2
5653296;3143645;9082680;1577666;2017-04-23;5
5653320;3143661;243250;1478257;2017-04-23;1
5653419;3143715;9082704;1578295;2017-04-23;4
5653481;3143749;9082719;1578145;2017-04-23;2
5653498;3143755;7049198;1576313;2017-04-23;0
5653534;3143773;6623870;1569069;2017-04-23;5
5653539;3143773;7649909;1569069;2017-04-23;3
5653617;3143818;5257224;1572699;2017-04-23;1
5653644;3143832;9082764;1577963;2017-04-23;1
5653652;3143837;4982783;1578361;2017-04-23;5
5653677;3143853;6648749;1574858;2017-04-23;2
5653728;3143885;3569954;1578265;2017-04-23;4
5653729;3143885;4039926;1578265;2017-04-23;4
5653732;3143887;7045492;1575972;2017-04-23;4
5653847;3143951;6233470;1578364;2017-04-23;5
5653952;3144020;9082864;367875;2017-04-23;4
5654022;3144060;6475303;1578408;2017-04-23;3
5654069;3144080;6995254;1578417;2017-04-23;0
5654097;3144099;7449483;1578394;2017-04-23;5
5654149;3144131;7451926;1578414;2017-04-23;3
5654171;3144145;9082929;1578400;2017-04-23;0
5654214;3144167;9082937;1570305;2017-04-23;0
5654335;3144233;8624772;1578498;2017-04-23;5
5654398;3144268;9082968;255613;2017-04-23;4
5654420;3144278;3843394;1567747;2017-04-23;2
5654462;3144298;9082974;755501;2017-04-23;2
